item code;item name;unit price;sales quantity;sales amount;stock level
ITEM002;Item-259;88.42;37;3271.54;Low Stock
ITEM003;Item-491;81.77;27;2207.79;Out of Stock
ITEM004;Item-146;62.08;29;1800.32;Out of Stock
ITEM005;Item-36;56.75;24;1362.00;Reserved
ITEM006;Item-456;24.03;44;1057.32;Reserved
ITEM007;Item-91;96.52;12;1158.24;Pending Restock
ITEM008;Item-422;99.61;15;1494.15;Out of Stock
ITEM009;Item-117;88.90;7;622.30;Reserved
ITEM010;Item-488;89.41;12;1072.92;Low Stock
ITEM011;Item-68;18.15;20;363.00;Pending Restock
ITEM012;Item-486;84.09;6;504.54;Pending Restock
ITEM013;Item-234;21.39;45;962.55;Out of Stock
ITEM014;Item-93;93.31;22;2052.82;Reserved
ITEM015;Item-349;86.36;28;2418.08;Reserved
ITEM016;Item-438;44.05;3;132.15;Reserved
ITEM017;Item-455;57.31;7;401.17;Pending Restock
ITEM018;Item-413;11.72;49;574.28;Out of Stock
ITEM019;Item-61;26.88;48;1290.24;Low Stock
ITEM020;Item-36;44.13;19;838.47;Low Stock
ITEM021;Item-488;19.70;8;157.60;Reserved
ITEM022;Item-155;10.17;20;203.40;Reserved
ITEM023;Item-136;89.08;6;534.48;Low Stock
ITEM024;Item-443;70.91;49;3474.59;Pending Restock
ITEM025;Item-79;80.20;5;401.00;Low Stock
ITEM026;Item-98;28.87;46;1328.02;Out of Stock
ITEM027;Item-229;78.89;43;3392.27;Reserved
ITEM028;Item-279;25.84;27;697.68;Low Stock
ITEM029;Item-386;64.38;31;1995.78;Pending Restock
ITEM030;Item-117;42.59;12;511.08;Out of Stock
ITEM031;Item-439;90.82;49;4450.18;Pending Restock
ITEM032;Item-349;11.56;3;34.68;Out of Stock
ITEM033;Item-378;79.01;39;3081.39;Reserved
ITEM034;Item-250;65.02;21;1365.42;Out of Stock
ITEM035;Item-252;53.95;47;2535.65;Reserved
ITEM036;Item-82;57.12;24;1370.88;Low Stock
ITEM037;Item-229;63.58;10;635.80;Reserved
ITEM038;Item-150;13.25;10;132.50;Out of Stock
ITEM039;Item-490;19.27;9;173.43;Pending Restock
ITEM040;Item-170;95.54;32;3057.28;Low Stock
ITEM041;Item-431;23.99;5;119.95;Low Stock
ITEM042;Item-75;44.53;21;935.13;Reserved
ITEM043;Item-170;41.44;12;497.28;Pending Restock
ITEM044;Item-175;61.94;6;371.64;Reserved
ITEM045;Item-121;76.07;46;3499.22;Low Stock
ITEM046;Item-310;50.85;46;2339.10;Reserved
ITEM047;Item-279;11.66;21;244.86;Reserved
ITEM048;Item-228;46.66;9;419.94;Low Stock
ITEM049;Item-30;86.25;2;172.50;Reserved
ITEM050;Item-67;67.55;36;2431.80;Pending Restock
ITEM051;Item-39;59.63;37;2206.31;Out of Stock
ITEM052;Item-265;54.18;44;2383.92;Reserved
ITEM053;Item-169;54.13;36;1948.68;Low Stock
ITEM054;Item-278;38.59;44;1697.96;Reserved
ITEM055;Item-473;68.68;34;2335.12;Out of Stock
ITEM056;Item-168;16.70;1;16.70;Reserved
ITEM057;Item-105;27.65;5;138.25;Reserved
ITEM058;Item-7;81.83;20;1636.60;Out of Stock
ITEM059;Item-455;87.98;49;4311.02;Reserved
ITEM060;Item-222;85.44;19;1623.36;Pending Restock
ITEM061;Item-276;42.92;1;42.92;Out of Stock
ITEM062;Item-403;6.88;33;227.04;Reserved
ITEM063;Item-347;82.83;33;2733.39;Out of Stock
ITEM064;Item-8;60.16;32;1925.12;Reserved
ITEM065;Item-181;78.08;9;702.72;Out of Stock
ITEM066;Item-236;83.44;41;3421.04;Reserved
ITEM067;Item-53;11.57;2;23.14;Reserved
ITEM068;Item-449;49.98;25;1249.50;Reserved
ITEM069;Item-193;38.60;9;347.40;Low Stock
ITEM070;Item-179;69.76;5;348.80;Out of Stock
ITEM071;Item-99;66.70;8;533.60;Low Stock
ITEM072;Item-98;82.87;48;3977.76;Reserved
ITEM073;Item-103;31.74;12;380.88;Out of Stock
ITEM074;Item-12;79.92;43;3436.56;Pending Restock
ITEM075;Item-385;64.27;46;2956.42;Out of Stock
ITEM076;Item-497;31.41;2;62.82;Out of Stock
ITEM077;Item-156;7.56;22;166.32;Pending Restock
ITEM078;Item-338;96.50;48;4632.00;Out of Stock
ITEM079;Item-353;53.52;32;1712.64;Reserved
ITEM080;Item-86;55.45;10;554.50;Low Stock
ITEM081;Item-373;10.79;44;474.76;Out of Stock
ITEM082;Item-298;66.64;49;3265.36;Pending Restock
ITEM083;Item-387;23.03;39;898.17;Reserved
ITEM084;Item-48;74.37;38;2826.06;Low Stock
ITEM085;Item-429;90.72;9;816.48;Reserved
ITEM086;Item-486;61.71;39;2406.69;Reserved
ITEM087;Item-399;75.29;1;75.29;Reserved
ITEM088;Item-44;79.33;15;1189.95;Out of Stock
ITEM089;Item-64;25.27;10;252.70;Out of Stock
ITEM090;Item-218;17.24;37;637.88;Out of Stock
ITEM091;Item-459;8.84;11;97.24;Low Stock
ITEM092;Item-100;63.17;17;1073.89;Out of Stock
ITEM093;Item-365;90.36;49;4427.64;Reserved
ITEM094;Item-403;29.21;12;350.52;Pending Restock
ITEM095;Item-392;86.68;11;953.48;Pending Restock
ITEM096;Item-247;13.50;13;175.50;Reserved
ITEM097;Item-357;43.31;28;1212.68;Pending Restock
ITEM098;Item-120;81.35;20;1627.00;Out of Stock
ITEM099;Item-97;96.71;46;4448.66;Reserved
